<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2023-01-03 10:00:00 130.109 130.963 130.097 130.784 11418 0 1
2023-01-03 11:00:00 130.784 130.801 130.310 130.416 9907 0 1
2023-01-03 12:00:00 130.413 130.733 130.362 130.692 6797 0 1
2023-01-03 13:00:00 130.692 130.888 130.627 130.875 4748 0 1
2023-01-03 14:00:00 130.875 131.198 130.832 130.974 6271 0 1
2023-01-03 15:00:00 130.974 131.004 130.589 130.655 7914 0 0
2023-01-03 16:00:00 130.655 130.795 130.054 130.188 7806 0 1
2023-01-03 17:00:00 130.184 130.934 130.184 130.743 9955 0 1
2023-01-03 18:00:00 130.745 131.107 130.622 130.833 7317 0 1
2023-01-03 19:00:00 130.832 130.883 130.725 130.794 3479 0 1
2023-01-03 20:00:00 130.791 130.813 130.602 130.621 2874 0 1
2023-01-03 21:00:00 130.622 130.789 130.575 130.780 2127 0 1
2023-01-03 22:00:00 130.772 130.966 130.751 130.962 2807 0 1
2023-01-03 23:00:00 130.964 131.036 130.885 130.985 2306 0 1
2023-01-04 00:00:00 131.012 131.035 130.957 130.984 3637 0 3
2023-01-04 01:00:00 130.989 131.465 130.972 131.296 5103 0 1
2023-01-04 02:00:00 131.298 131.306 130.817 131.017 6012 0 1
2023-01-04 03:00:00 131.017 131.221 130.580 130.646 5925 0 1
2023-01-04 04:00:00 130.646 130.936 130.630 130.815 4548 0 1
2023-01-04 05:00:00 130.816 130.859 130.617 130.647 2887 0 1
2023-01-04 06:00:00 130.647 130.952 130.643 130.828 2657 0 1
2023-01-04 07:00:00 130.830 130.996 130.752 130.853 3866 0 1
2023-01-04 08:00:00 130.853 130.878 130.681 130.729 4298 0 1
2023-01-04 09:00:00 130.736 130.755 130.115 130.246 7748 0 1
2023-01-04 10:00:00 130.252 130.530 129.924 130.505 10840 0 1
2023-01-04 11:00:00 130.508 130.631 130.274 130.422 6308 0 1
2023-01-04 12:00:00 130.422 130.568 130.420 130.429 4174 0 1
2023-01-04 13:00:00 130.431 130.596 130.278 130.532 3325 0 1
2023-01-04 14:00:00 130.532 130.977 130.516 130.835 5964 0 1
2023-01-04 15:00:00 130.835 130.924 130.584 130.710 7039 0 1
2023-01-04 16:00:00 130.707 131.129 130.699 131.004 7476 0 1
2023-01-04 17:00:00 131.002 132.088 130.963 132.014 13855 0 1
2023-01-04 18:00:00 132.014 132.194 131.940 132.004 7674 0 1
2023-01-04 19:00:00 132.004 132.715 131.998 132.550 4686 0 1
2023-01-04 20:00:00 132.548 132.596 132.386 132.474 4429 0 1
2023-01-04 21:00:00 132.474 132.718 132.429 132.611 7798 0 1
2023-01-04 22:00:00 132.611 132.691 132.487 132.682 3637 0 1
2023-01-04 23:00:00 132.680 132.713 132.631 132.649 2327 0 1
2023-01-05 00:00:00 132.613 132.613 132.368 132.377 718 0 0
2023-01-05 01:00:00 132.379 132.457 132.066 132.255 3781 0 1
2023-01-05 02:00:00 132.246 132.316 131.814 131.885 6378 0 1
2023-01-05 03:00:00 131.886 132.012 131.683 131.971 6215 0 1
2023-01-05 04:00:00 131.971 132.199 131.924 131.980 5229 0 1
2023-01-05 05:00:00 131.980 132.388 131.938 132.348 4794 0 1
2023-01-05 06:00:00 132.350 132.428 132.195 132.309 3956 0 1
2023-01-05 07:00:00 132.309 132.623 132.297 132.483 4721 0 1
2023-01-05 08:00:00 132.482 132.575 132.244 132.438 4801 0 1
2023-01-05 09:00:00 132.438 132.613 132.265 132.483 6594 0 1
2023-01-05 10:00:00 132.478 132.904 132.430 132.590 7840 0 1
2023-01-05 11:00:00 132.590 132.700 132.425 132.534 5238 0 0
2023-01-05 12:00:00 132.524 132.638 132.380 132.480 5077 0 1
2023-01-05 13:00:00 132.480 132.601 132.322 132.451 4438 0 1
2023-01-05 14:00:00 132.451 132.767 132.391 132.758 4774 0 1
2023-01-05 15:00:00 132.762 133.724 132.738 133.688 13734 0 1
2023-01-05 16:00:00 133.687 133.788 133.467 133.744 10889 0 1
2023-01-05 17:00:00 133.743 134.056 133.597 133.872 9979 0 0
2023-01-05 18:00:00 133.872 133.914 133.472 133.578 6667 0 1
2023-01-05 19:00:00 133.578 133.578 133.071 133.247 5955 0 1
2023-01-05 20:00:00 133.247 133.328 132.954 133.118 6232 0 1
2023-01-05 21:00:00 133.118 133.301 133.106 133.188 4805 0 1
2023-01-05 22:00:00 133.187 133.367 133.187 133.364 3961 0 1
2023-01-05 23:00:00 133.363 133.441 133.353 133.422 2067 0 1
2023-01-06 00:00:00 133.360 133.429 133.351 133.410 5194 0 11
2023-01-06 01:00:00 133.417 133.520 133.270 133.321 3136 0 1
2023-01-06 02:00:00 133.321 133.636 133.308 133.534 4718 0 1
2023-01-06 03:00:00 133.534 133.809 133.485 133.807 4299 0 1
2023-01-06 04:00:00 133.801 133.826 133.582 133.643 3064 0 1
2023-01-06 05:00:00 133.632 133.944 133.631 133.817 3964 0 1
2023-01-06 06:00:00 133.817 133.926 133.777 133.913 2405 0 1
2023-01-06 07:00:00 133.913 134.375 133.850 134.160 5143 0 1
2023-01-06 08:00:00 134.169 134.199 133.970 134.026 4483 0 1
2023-01-06 09:00:00 134.021 134.323 133.696 134.223 7276 0 0
2023-01-06 10:00:00 134.221 134.447 134.151 134.348 6033 0 1
2023-01-06 11:00:00 134.348 134.597 134.281 134.411 5020 0 1
2023-01-06 12:00:00 134.412 134.413 134.220 134.361 4635 0 1
2023-01-06 13:00:00 134.359 134.627 134.263 134.528 4699 0 1
2023-01-06 14:00:00 134.529 134.690 134.463 134.672 5106 0 1
2023-01-06 15:00:00 134.672 134.774 133.236 133.374 14523 0 1
2023-01-06 16:00:00 133.370 134.101 133.262 133.991 13424 0 1
2023-01-06 17:00:00 133.988 133.988 132.357 132.435 15640 0 0
2023-01-06 18:00:00 132.432 132.545 132.184 132.212 8858 0 1
2023-01-06 19:00:00 132.213 132.347 132.080 132.110 4053 0 1
2023-01-06 20:00:00 132.109 132.212 132.050 132.099 3572 0 1
2023-01-06 21:00:00 132.099 132.113 131.998 132.035 2832 0 1
2023-01-06 22:00:00 132.041 132.129 132.033 132.095 2623 0 1
2023-01-06 23:00:00 132.095 132.158 132.043 132.141 1005 0 1
2023-01-09 00:00:00 131.869 132.129 131.848 132.127 1353 0 11
2023-01-09 01:00:00 132.106 132.285 131.788 131.807 5635 0 1
2023-01-09 02:00:00 131.806 132.114 131.708 131.830 4879 0 1
2023-01-09 03:00:00 131.830 131.998 131.591 131.745 6044 0 1
2023-01-09 04:00:00 131.744 131.786 131.343 131.349 5051 0 1
2023-01-09 05:00:00 131.349 131.645 131.307 131.631 3583 0 1
2023-01-09 06:00:00 131.630 131.726 131.534 131.702 2529 0 1
2023-01-09 07:00:00 131.702 131.913 131.685 131.845 3339 0 1
2023-01-09 08:00:00 131.844 131.946 131.714 131.805 4537 0 1
2023-01-09 09:00:00 131.804 132.369 131.616 132.230 7539 0 1
2023-01-09 10:00:00 132.230 132.272 131.990 132.145 7375 0 1
2023-01-09 11:00:00 132.146 132.572 132.135 132.444 6252 0 1
2023-01-09 12:00:00 132.444 132.655 132.366 132.619 5734 0 1
2023-01-09 13:00:00 132.615 132.640 132.369 132.511 4799 0 1
2023-01-09 14:00:00 132.514 132.517 132.125 132.284 4871 0 1
2023-01-09 15:00:00 132.284 132.284 131.727 131.781 8850 0 1
2023-01-09 16:00:00 131.782 132.068 131.689 131.883 9137 0 1
2023-01-09 17:00:00 131.883 132.070 131.835 131.949 6979 0 1
2023-01-09 18:00:00 131.951 131.956 131.554 131.581 6227 0 1
2023-01-09 19:00:00 131.581 131.936 131.554 131.762 4505 0 1
2023-01-09 20:00:00 131.760 131.881 131.685 131.852 3563 0 1
2023-01-09 21:00:00 131.852 131.857 131.533 131.570 3677 0 1
2023-01-09 22:00:00 131.570 131.881 131.565 131.798 4087 0 1
2023-01-09 23:00:00 131.795 131.893 131.782 131.885 1304 0 1
2023-01-10 00:00:00 131.880 131.908 131.695 131.865 4539 0 5
2023-01-10 01:00:00 131.868 131.918 131.594 131.733 3203 0 1
2023-01-10 02:00:00 131.733 132.221 131.673 131.705 7071 0 1
2023-01-10 03:00:00 131.704 131.738 131.384 131.520 6260 0 1
2023-01-10 04:00:00 131.521 131.899 131.488 131.790 5784 0 1
2023-01-10 05:00:00 131.790 131.918 131.779 131.832 3909 0 1
2023-01-10 06:00:00 131.830 132.022 131.816 131.986 2193 0 1
2023-01-10 07:00:00 131.986 132.034 131.662 131.772 3511 0 1
2023-01-10 08:00:00 131.771 132.005 131.734 131.917 3679 0 1
2023-01-10 09:00:00 131.918 132.291 131.863 132.221 7108 0 1
2023-01-10 10:00:00 132.222 132.227 131.728 131.834 7448 0 1
2023-01-10 11:00:00 131.835 131.945 131.695 131.821 6963 0 1
2023-01-10 12:00:00 131.821 132.008 131.816 131.973 5174 0 1
2023-01-10 13:00:00 131.974 132.185 131.967 132.047 5184 0 1
2023-01-10 14:00:00 132.047 132.444 132.043 132.384 5751 0 1
2023-01-10 15:00:00 132.385 132.478 132.223 132.290 6810 0 1
2023-01-10 16:00:00 132.290 132.290 131.728 132.013 12827 0 1
2023-01-10 17:00:00 132.015 132.327 131.922 132.176 10137 0 1
2023-01-10 18:00:00 132.175 132.347 132.070 132.253 6751 0 1
2023-01-10 19:00:00 132.253 132.272 132.093 132.207 4232 0 1
2023-01-10 20:00:00 132.207 132.303 132.149 132.262 3691 0 1
2023-01-10 21:00:00 132.261 132.287 132.163 132.230 3119 0 1
2023-01-10 22:00:00 132.230 132.248 132.152 132.235 2612 0 1
2023-01-10 23:00:00 132.235 132.271 132.175 132.235 1990 0 1
2023-01-11 00:00:00 132.245 132.245 132.074 132.144 4322 0 0
2023-01-11 01:00:00 132.141 132.227 132.065 132.105 2856 0 2
2023-01-11 02:00:00 132.100 132.361 132.092 132.259 4569 0 1
2023-01-11 03:00:00 132.262 132.528 132.234 132.393 5427 0 1
2023-01-11 04:00:00 132.393 132.581 132.329 132.557 4557 0 1
2023-01-11 05:00:00 132.557 132.561 132.401 132.454 3083 0 1
2023-01-11 06:00:00 132.455 132.497 132.267 132.272 2240 0 1
2023-01-11 07:00:00 132.271 132.333 132.133 132.262 3615 0 1
2023-01-11 08:00:00 132.261 132.358 132.163 132.315 3301 0 1
2023-01-11 09:00:00 132.315 132.429 132.162 132.421 4744 0 1
2023-01-11 10:00:00 132.421 132.727 132.386 132.679 6240 0 1
2023-01-11 11:00:00 132.678 132.746 132.421 132.482 5260 0 1
2023-01-11 12:00:00 132.482 132.529 132.313 132.497 4674 0 1
2023-01-11 13:00:00 132.497 132.602 132.406 132.580 4620 0 1
2023-01-11 14:00:00 132.577 132.873 132.572 132.771 5369 0 1
2023-01-11 15:00:00 132.769 132.805 132.567 132.696 5847 0 1
2023-01-11 16:00:00 132.694 132.751 132.471 132.528 7353 0 1
2023-01-11 17:00:00 132.528 132.605 132.383 132.597 6470 0 1
2023-01-11 18:00:00 132.597 132.600 132.417 132.582 3858 0 1
2023-01-11 19:00:00 132.582 132.625 132.483 132.486 2381 0 1
2023-01-11 20:00:00 132.486 132.706 132.285 132.324 5246 0 1
2023-01-11 21:00:00 132.323 132.456 132.289 132.414 3513 0 1
2023-01-11 22:00:00 132.412 132.529 132.389 132.529 3686 0 1
2023-01-11 23:00:00 132.528 132.554 132.420 132.493 3720 0 1
2023-01-12 00:00:00 132.347 132.477 132.342 132.389 4973 0 5
2023-01-12 01:00:00 132.388 132.401 131.774 131.901 6705 0 1
2023-01-12 02:00:00 131.899 132.035 131.538 131.905 7736 0 1
2023-01-12 03:00:00 131.908 132.015 131.538 131.667 6500 0 1
2023-01-12 04:00:00 131.667 131.810 131.465 131.622 4412 0 1
2023-01-12 05:00:00 131.625 131.708 131.594 131.700 3332 0 1
2023-01-12 06:00:00 131.700 131.813 131.383 131.445 3423 0 1
2023-01-12 07:00:00 131.445 131.655 131.364 131.638 3554 0 1
2023-01-12 08:00:00 131.638 131.751 131.514 131.725 3977 0 1
2023-01-12 09:00:00 131.736 131.899 131.556 131.602 6512 0 1
2023-01-12 10:00:00 131.602 131.776 131.567 131.693 5717 0 1
2023-01-12 11:00:00 131.693 131.726 130.855 130.958 8746 0 1
2023-01-12 12:00:00 130.957 131.164 130.906 131.006 6551 0 1
2023-01-12 13:00:00 131.003 131.034 130.809 130.878 5338 0 1
2023-01-12 14:00:00 130.878 130.879 130.630 130.684 5710 0 1
2023-01-12 15:00:00 130.684 131.216 129.501 129.649 16642 0 0
2023-01-12 16:00:00 129.643 130.784 129.581 130.608 17400 0 1
2023-01-12 17:00:00 130.604 130.682 129.753 129.837 14315 0 0
2023-01-12 18:00:00 129.837 129.943 129.593 129.759 10312 0 0
2023-01-12 19:00:00 129.759 129.765 129.182 129.195 7529 0 1
2023-01-12 20:00:00 129.194 129.272 128.862 129.161 7779 0 1
2023-01-12 21:00:00 129.163 129.445 129.072 129.297 5547 0 1
2023-01-12 22:00:00 129.297 129.429 129.184 129.194 3880 0 1
2023-01-12 23:00:00 129.193 129.343 129.166 129.323 3381 0 1
2023-01-13 00:00:00 129.208 129.375 129.088 129.298 2194 0 2
2023-01-13 01:00:00 129.294 129.421 129.069 129.174 4836 0 1
2023-01-13 02:00:00 129.173 129.295 128.634 129.220 10068 0 1
2023-01-13 03:00:00 129.216 129.347 128.815 128.933 8484 0 1
2023-01-13 04:00:00 128.933 129.286 128.924 129.165 6769 0 1
2023-01-13 05:00:00 129.164 129.200 129.036 129.122 4056 0 1
2023-01-13 06:00:00 129.122 129.245 129.004 129.215 3885 0 1
2023-01-13 07:00:00 129.215 129.303 129.124 129.163 4240 0 1
2023-01-13 08:00:00 129.164 129.170 128.401 128.551 6387 0 1
2023-01-13 09:00:00 128.551 128.796 128.249 128.375 8315 0 1
2023-01-13 10:00:00 128.375 128.593 128.107 128.334 10710 0 1
2023-01-13 11:00:00 128.333 128.723 128.232 128.524 7263 0 1
2023-01-13 12:00:00 128.523 128.557 128.271 128.370 5633 0 1
2023-01-13 13:00:00 128.367 128.790 128.364 128.748 6079 0 1
2023-01-13 14:00:00 128.751 128.831 128.524 128.533 6157 0 1
2023-01-13 15:00:00 128.528 128.639 128.172 128.241 8510 0 1
2023-01-13 16:00:00 128.240 128.328 127.663 127.690 9977 0 1
2023-01-13 17:00:00 127.693 127.962 127.459 127.511 10073 0 1
2023-01-13 18:00:00 127.511 127.980 127.475 127.860 6166 0 1
2023-01-13 19:00:00 127.859 127.895 127.608 127.706 4561 0 1
2023-01-13 20:00:00 127.706 127.882 127.672 127.853 3502 0 1
2023-01-13 21:00:00 127.853 127.943 127.749 127.933 3398 0 1
2023-01-13 22:00:00 127.928 127.935 127.845 127.885 2226 0 1
2023-01-13 23:00:00 127.885 127.915 127.780 127.858 1138 0 2
2023-01-16 00:00:00 127.749 127.799 127.719 127.763 209 0 7
2023-01-16 01:00:00 127.765 128.152 127.758 128.054 5310 0 1
2023-01-16 02:00:00 128.054 128.199 127.799 127.860 6825 0 1
2023-01-16 03:00:00 127.862 127.947 127.532 127.680 9159 0 1
2023-01-16 04:00:00 127.680 127.730 127.221 127.370 7877 0 1
2023-01-16 05:00:00 127.370 127.463 127.274 127.402 4541 0 1
2023-01-16 06:00:00 127.402 127.733 127.323 127.668 4312 0 1
2023-01-16 07:00:00 127.668 127.785 127.601 127.608 4466 0 1
2023-01-16 08:00:00 127.608 128.128 127.577 127.977 5684 0 1
2023-01-16 09:00:00 127.978 128.190 127.889 127.969 7065 0 1
2023-01-16 10:00:00 127.971 128.867 127.901 128.718 10389 0 1
2023-01-16 11:00:00 128.718 128.827 128.282 128.372 7070 0 1
2023-01-16 12:00:00 128.372 128.541 128.288 128.390 5024 0 1
2023-01-16 13:00:00 128.390 128.472 128.115 128.304 4562 0 1
2023-01-16 14:00:00 128.308 128.483 128.234 128.427 4161 0 1
2023-01-16 15:00:00 128.427 128.563 128.298 128.426 5136 0 1
2023-01-16 16:00:00 128.427 128.527 128.368 128.471 4842 0 1
2023-01-16 17:00:00 128.471 128.564 128.400 128.531 3893 0 1
2023-01-16 18:00:00 128.536 128.668 128.438 128.582 2578 0 1
2023-01-16 19:00:00 128.582 128.764 128.581 128.709 1678 0 1
2023-01-16 20:00:00 128.709 128.717 128.579 128.586 1573 0 1
2023-01-16 21:00:00 128.586 128.605 128.502 128.563 1411 0 1
2023-01-16 22:00:00 128.563 128.580 128.510 128.542 1258 0 1
2023-01-16 23:00:00 128.545 128.550 128.429 128.472 2646 0 1
2023-01-17 00:00:00 128.501 128.505 128.396 128.437 2496 0 1
2023-01-17 01:00:00 128.437 128.487 128.207 128.337 3580 0 1
2023-01-17 02:00:00 128.338 128.560 128.315 128.409 5355 0 1
2023-01-17 03:00:00 128.409 128.954 128.300 128.805 6448 0 1
2023-01-17 04:00:00 128.805 129.156 128.664 128.986 5934 0 1
2023-01-17 05:00:00 128.986 129.001 128.729 128.774 3770 0 1
2023-01-17 06:00:00 128.775 128.824 128.623 128.668 3533 0 1
2023-01-17 07:00:00 128.669 128.727 128.576 128.648 3083 0 1
2023-01-17 08:00:00 128.649 128.963 128.530 128.923 4586 0 1
2023-01-17 09:00:00 128.923 129.025 128.672 128.734 6983 0 1
2023-01-17 10:00:00 128.734 128.767 128.385 128.459 7662 0 1
2023-01-17 11:00:00 128.459 128.814 128.457 128.785 5505 0 1
2023-01-17 12:00:00 128.785 129.122 128.632 128.880 5999 0 1
2023-01-17 13:00:00 128.880 128.972 128.672 128.705 5124 0 1
2023-01-17 14:00:00 128.705 128.795 128.321 128.557 6482 0 1
2023-01-17 15:00:00 128.555 128.784 128.379 128.712 8417 0 1
2023-01-17 16:00:00 128.712 128.719 128.242 128.291 10071 0 1
2023-01-17 17:00:00 128.288 128.640 128.128 128.145 12515 0 0
2023-01-17 18:00:00 128.146 128.286 127.991 128.186 7885 0 1
2023-01-17 19:00:00 128.183 128.324 128.096 128.244 4153 0 1
2023-01-17 20:00:00 128.243 128.413 128.225 128.399 2474 0 1
2023-01-17 21:00:00 128.399 128.444 128.180 128.338 3745 0 1
2023-01-17 22:00:00 128.339 128.348 128.173 128.209 2182 0 1
2023-01-17 23:00:00 128.208 128.283 128.106 128.155 1581 0 1
2023-01-18 00:00:00 128.078 128.237 128.028 128.215 3950 0 6
2023-01-18 01:00:00 128.223 128.299 128.179 128.283 2400 0 1
2023-01-18 02:00:00 128.283 128.903 128.221 128.850 6642 0 1
2023-01-18 03:00:00 128.850 129.040 128.512 128.562 5711 0 1
2023-01-18 04:00:00 128.562 130.803 128.376 130.536 11147 0 0
2023-01-18 05:00:00 130.524 131.256 130.422 131.141 13416 0 1
2023-01-18 06:00:00 131.140 131.572 131.091 131.339 7916 0 1
2023-01-18 07:00:00 131.339 131.534 130.769 130.814 6972 0 1
2023-01-18 08:00:00 130.813 131.229 130.533 130.729 9309 0 1
2023-01-18 09:00:00 130.730 130.924 130.057 130.255 13713 0 1
2023-01-18 10:00:00 130.254 130.316 129.607 129.666 12565 0 1
2023-01-18 11:00:00 129.666 129.905 129.202 129.394 10666 0 1
2023-01-18 12:00:00 129.392 129.588 129.058 129.184 9127 0 1
2023-01-18 13:00:00 129.181 129.395 128.839 128.990 8388 0 1
2023-01-18 14:00:00 128.986 129.243 128.889 129.080 7441 0 1
2023-01-18 15:00:00 129.079 129.144 128.001 128.125 13545 0 0
2023-01-18 16:00:00 128.126 128.294 127.565 128.129 14922 0 0
2023-01-18 17:00:00 128.137 128.442 128.009 128.368 11336 0 1
2023-01-18 18:00:00 128.369 128.612 128.237 128.461 7818 0 1
2023-01-18 19:00:00 128.460 128.953 128.456 128.815 5303 0 1
2023-01-18 20:00:00 128.816 128.847 128.603 128.774 5011 0 1
2023-01-18 21:00:00 128.772 128.895 128.669 128.690 3772 0 1
2023-01-18 22:00:00 128.690 128.867 128.690 128.864 3516 0 1
2023-01-18 23:00:00 128.864 128.931 128.772 128.910 1839 0 1
2023-01-19 00:00:00 128.861 128.878 128.576 128.753 1817 0 1
2023-01-19 01:00:00 128.752 128.839 128.448 128.551 4684 0 1
2023-01-19 02:00:00 128.541 128.604 128.281 128.426 7336 0 1
2023-01-19 03:00:00 128.424 128.693 128.305 128.576 5775 0 1
2023-01-19 04:00:00 128.576 128.633 128.364 128.427 3687 0 1
2023-01-19 05:00:00 128.427 128.444 128.152 128.291 4500 0 1
2023-01-19 06:00:00 128.290 128.296 127.902 128.027 3916 0 1
2023-01-19 07:00:00 128.027 128.067 127.760 127.979 4089 0 1
2023-01-19 08:00:00 127.982 128.035 127.762 127.955 4144 0 1
2023-01-19 09:00:00 127.955 128.250 127.896 128.179 7137 0 1
2023-01-19 10:00:00 128.177 128.339 128.089 128.191 6957 0 1
2023-01-19 11:00:00 128.191 128.402 128.191 128.324 5546 0 1
2023-01-19 12:00:00 128.322 128.666 128.305 128.505 6054 0 1
2023-01-19 13:00:00 128.500 128.721 128.432 128.615 5808 0 1
2023-01-19 14:00:00 128.617 128.658 128.376 128.630 4801 0 1
2023-01-19 15:00:00 128.629 128.820 128.362 128.383 10565 0 1
2023-01-19 16:00:00 128.385 128.498 128.231 128.346 9078 0 1
2023-01-19 17:00:00 128.346 128.624 128.294 128.460 7214 0 1
2023-01-19 18:00:00 128.460 128.592 128.409 128.483 4859 0 1
2023-01-19 19:00:00 128.480 128.622 128.385 128.565 3591 0 1
2023-01-19 20:00:00 128.563 128.632 128.395 128.441 4132 0 1
2023-01-19 21:00:00 128.443 128.535 128.351 128.450 3568 0 1
2023-01-19 22:00:00 128.448 128.479 128.298 128.433 2468 0 1
2023-01-19 23:00:00 128.439 128.447 128.355 128.423 1719 0 1
2023-01-20 00:00:00 128.362 128.428 128.362 128.416 2026 0 7
2023-01-20 01:00:00 128.417 128.482 128.351 128.371 3189 0 1
2023-01-20 02:00:00 128.368 128.685 128.350 128.630 5405 0 1
2023-01-20 03:00:00 128.630 128.888 128.528 128.838 4903 0 1
2023-01-20 04:00:00 128.836 128.889 128.728 128.756 3458 0 1
2023-01-20 05:00:00 128.757 128.819 128.701 128.816 2717 0 1
2023-01-20 06:00:00 128.816 129.115 128.816 129.050 3741 0 1
2023-01-20 07:00:00 129.055 129.296 128.996 129.173 4459 0 1
2023-01-20 08:00:00 129.170 129.184 129.024 129.166 3248 0 1
2023-01-20 09:00:00 129.166 129.180 128.775 128.887 6403 0 1
2023-01-20 10:00:00 128.884 129.253 128.727 129.224 6614 0 1
2023-01-20 11:00:00 129.223 129.494 129.164 129.470 6101 0 0
2023-01-20 12:00:00 129.470 129.735 129.177 129.632 7579 0 1
2023-01-20 13:00:00 129.633 129.962 129.519 129.915 5371 0 1
2023-01-20 14:00:00 129.912 130.284 129.857 130.111 6756 0 1
2023-01-20 15:00:00 130.111 130.609 130.040 130.603 7896 0 1
2023-01-20 16:00:00 130.602 130.611 130.145 130.220 7804 0 1
2023-01-20 17:00:00 130.218 130.306 129.684 129.926 7760 0 1
2023-01-20 18:00:00 129.924 129.983 129.722 129.973 4717 0 1
2023-01-20 19:00:00 129.973 129.988 129.623 129.734 3529 0 1
2023-01-20 20:00:00 129.737 129.790 129.480 129.608 4570 0 1
2023-01-20 21:00:00 129.608 129.619 129.446 129.562 2770 0 1
2023-01-20 22:00:00 129.561 129.604 129.487 129.582 2437 0 1
2023-01-20 23:00:00 129.583 129.602 129.495 129.588 1167 0 1
2023-01-23 00:00:00 129.439 129.586 129.439 129.580 332 0 27
2023-01-23 01:00:00 129.582 129.649 129.313 129.389 3613 0 1
2023-01-23 02:00:00 129.389 129.534 129.246 129.276 4746 0 1
2023-01-23 03:00:00 129.276 129.308 129.067 129.204 4785 0 1
2023-01-23 04:00:00 129.204 129.253 129.099 129.185 2494 0 1
2023-01-23 05:00:00 129.185 129.327 129.040 129.311 2757 0 1
2023-01-23 06:00:00 129.311 129.748 129.311 129.589 3392 0 1
2023-01-23 07:00:00 129.591 129.892 129.553 129.857 3745 0 1
2023-01-23 08:00:00 129.853 130.174 129.821 130.087 5108 0 1
2023-01-23 09:00:00 130.088 130.313 129.928 130.122 7175 0 0
2023-01-23 10:00:00 130.126 130.151 129.619 129.719 7100 0 1
2023-01-23 11:00:00 129.720 129.912 129.715 129.832 5012 0 1
2023-01-23 12:00:00 129.831 130.043 129.712 130.038 4658 0 1
