<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2023-03-21 02:00:00 1.07226 1.07243 1.07156 1.07186 2104 0 0
2023-03-21 03:00:00 1.07185 1.07261 1.07152 1.07175 3824 0 0
2023-03-21 04:00:00 1.07176 1.07206 1.07151 1.07168 3136 0 0
2023-03-21 05:00:00 1.07168 1.07224 1.07160 1.07221 2157 0 0
2023-03-21 06:00:00 1.07221 1.07221 1.07140 1.07158 1600 0 0
2023-03-21 07:00:00 1.07158 1.07159 1.07097 1.07122 1677 0 0
2023-03-21 08:00:00 1.07122 1.07159 1.07105 1.07156 1602 0 0
2023-03-21 09:00:00 1.07157 1.07177 1.07039 1.07074 2492 0 0
2023-03-21 10:00:00 1.07071 1.07220 1.07061 1.07189 4820 0 0
2023-03-21 11:00:00 1.07190 1.07386 1.07160 1.07300 6054 0 0
2023-03-21 12:00:00 1.07295 1.07496 1.07249 1.07462 3687 0 0
2023-03-21 13:00:00 1.07461 1.07646 1.07402 1.07633 3955 0 0
2023-03-21 14:00:00 1.07633 1.07844 1.07612 1.07786 3843 0 0
2023-03-21 15:00:00 1.07787 1.07826 1.07739 1.07811 4346 0 0
2023-03-21 16:00:00 1.07812 1.07888 1.07725 1.07769 5128 0 0
2023-03-21 17:00:00 1.07772 1.07799 1.07607 1.07742 5829 0 0
2023-03-21 18:00:00 1.07744 1.07829 1.07656 1.07686 4842 0 0
2023-03-21 19:00:00 1.07686 1.07784 1.07622 1.07675 3752 0 0
2023-03-21 20:00:00 1.07679 1.07721 1.07610 1.07643 2844 0 0
2023-03-21 21:00:00 1.07645 1.07670 1.07565 1.07647 2387 0 0
2023-03-21 22:00:00 1.07647 1.07744 1.07626 1.07696 1458 0 0
2023-03-21 23:00:00 1.07699 1.07720 1.07658 1.07695 856 0 0
2023-03-22 00:00:00 1.07651 1.07693 1.07651 1.07675 297 0 5
2023-03-22 01:00:00 1.07684 1.07700 1.07674 1.07698 1108 0 2
2023-03-22 02:00:00 1.07699 1.07739 1.07687 1.07725 1323 0 0
2023-03-22 03:00:00 1.07728 1.07761 1.07659 1.07679 3213 0 0
2023-03-22 04:00:00 1.07679 1.07768 1.07667 1.07726 3807 0 0
2023-03-22 05:00:00 1.07725 1.07753 1.07653 1.07693 2817 0 0
2023-03-22 06:00:00 1.07693 1.07723 1.07660 1.07698 2009 0 0
2023-03-22 07:00:00 1.07697 1.07719 1.07680 1.07689 1568 0 0
2023-03-22 08:00:00 1.07689 1.07752 1.07672 1.07725 1297 0 0
2023-03-22 09:00:00 1.07724 1.07742 1.07639 1.07667 1823 0 0
2023-03-22 10:00:00 1.07667 1.07718 1.07590 1.07657 3896 0 0
2023-03-22 11:00:00 1.07656 1.07830 1.07650 1.07803 5203 0 0
2023-03-22 12:00:00 1.07803 1.07930 1.07756 1.07867 3771 0 0
2023-03-22 13:00:00 1.07866 1.07948 1.07796 1.07922 3806 0 0
2023-03-22 14:00:00 1.07924 1.07981 1.07883 1.07972 3016 0 0
2023-03-22 15:00:00 1.07973 1.08003 1.07791 1.07819 3913 0 0
2023-03-22 16:00:00 1.07818 1.07895 1.07759 1.07814 4603 0 0
2023-03-22 17:00:00 1.07814 1.07984 1.07757 1.07952 3605 0 0
2023-03-22 18:00:00 1.07952 1.07957 1.07837 1.07913 3490 0 0
2023-03-22 19:00:00 1.07914 1.08005 1.07887 1.07991 2547 0 0
2023-03-22 20:00:00 1.07991 1.07998 1.07897 1.07932 2642 0 0
2023-03-22 21:00:00 1.07931 1.09125 1.07921 1.08806 17019 0 0
2023-03-22 22:00:00 1.08806 1.08927 1.08525 1.08653 12878 0 0
2023-03-22 23:00:00 1.08649 1.08655 1.08546 1.08549 3599 0 0
2023-03-23 00:00:00 1.08567 1.08588 1.08550 1.08581 146 0 7
2023-03-23 01:00:00 1.08583 1.08644 1.08570 1.08578 2113 0 0
2023-03-23 02:00:00 1.08578 1.08718 1.08578 1.08689 1633 0 0
2023-03-23 03:00:00 1.08691 1.08837 1.08685 1.08835 3912 0 0
2023-03-23 04:00:00 1.08835 1.08882 1.08789 1.08863 3535 0 0
2023-03-23 05:00:00 1.08863 1.08991 1.08821 1.08956 3227 0 0
2023-03-23 06:00:00 1.08956 1.09056 1.08931 1.09009 2681 0 0
2023-03-23 07:00:00 1.09008 1.09043 1.08950 1.09038 1873 0 0
2023-03-23 08:00:00 1.09037 1.09114 1.09021 1.09047 3017 0 0
2023-03-23 09:00:00 1.09047 1.09298 1.09033 1.09151 4201 0 0
2023-03-23 10:00:00 1.09151 1.09269 1.09003 1.09063 5375 0 0
2023-03-23 11:00:00 1.09063 1.09106 1.08912 1.08997 6695 0 0
2023-03-23 12:00:00 1.08997 1.09036 1.08806 1.08858 5202 0 0
2023-03-23 13:00:00 1.08858 1.08859 1.08668 1.08771 4074 0 0
2023-03-23 14:00:00 1.08772 1.08803 1.08697 1.08758 3751 0 0
2023-03-23 15:00:00 1.08760 1.08938 1.08696 1.08732 6806 0 0
2023-03-23 16:00:00 1.08733 1.08931 1.08730 1.08869 5536 0 0
2023-03-23 17:00:00 1.08873 1.08954 1.08807 1.08913 5619 0 0
2023-03-23 18:00:00 1.08913 1.09080 1.08837 1.08900 5419 0 0
2023-03-23 19:00:00 1.08899 1.08987 1.08836 1.08956 4707 0 0
2023-03-23 20:00:00 1.08955 1.08955 1.08641 1.08688 3553 0 0
2023-03-23 21:00:00 1.08688 1.08768 1.08281 1.08419 5293 0 0
2023-03-23 22:00:00 1.08421 1.08532 1.08242 1.08401 8799 0 0
2023-03-23 23:00:00 1.08400 1.08409 1.08305 1.08323 2507 0 0
2023-03-24 00:00:00 1.08293 1.08339 1.08288 1.08330 3721 0 10
2023-03-24 01:00:00 1.08332 1.08387 1.08270 1.08317 1720 0 0
2023-03-24 02:00:00 1.08318 1.08358 1.08314 1.08348 2617 0 0
2023-03-24 03:00:00 1.08348 1.08349 1.08245 1.08326 3588 0 0
2023-03-24 04:00:00 1.08326 1.08353 1.08205 1.08251 5120 0 0
2023-03-24 05:00:00 1.08252 1.08282 1.08198 1.08206 3179 0 0
2023-03-24 06:00:00 1.08207 1.08289 1.08173 1.08289 2448 0 0
2023-03-24 07:00:00 1.08289 1.08344 1.08232 1.08343 1992 0 0
2023-03-24 08:00:00 1.08343 1.08371 1.08312 1.08336 2073 0 0
2023-03-24 09:00:00 1.08333 1.08354 1.08245 1.08248 2879 0 0
2023-03-24 10:00:00 1.08248 1.08353 1.08227 1.08282 4163 0 0
2023-03-24 11:00:00 1.08282 1.08310 1.07679 1.07798 10394 0 0
2023-03-24 12:00:00 1.07796 1.07909 1.07214 1.07259 8831 0 0
2023-03-24 13:00:00 1.07259 1.07426 1.07216 1.07277 9505 0 0
2023-03-24 14:00:00 1.07279 1.07481 1.07132 1.07383 6600 0 0
2023-03-24 15:00:00 1.07382 1.07521 1.07231 1.07492 7592 0 0
2023-03-24 16:00:00 1.07496 1.07656 1.07415 1.07571 8515 0 0
2023-03-24 17:00:00 1.07573 1.07675 1.07494 1.07501 7619 0 0
2023-03-24 18:00:00 1.07502 1.07640 1.07416 1.07613 6379 0 0
2023-03-24 19:00:00 1.07613 1.07670 1.07514 1.07573 4211 0 0
2023-03-24 20:00:00 1.07573 1.07677 1.07555 1.07617 3230 0 0
2023-03-24 21:00:00 1.07617 1.07628 1.07541 1.07606 2300 0 0
2023-03-24 22:00:00 1.07607 1.07665 1.07577 1.07590 2279 0 0
2023-03-24 23:00:00 1.07591 1.07630 1.07589 1.07603 1505 0 0
2023-03-27 00:00:00 1.07740 1.07754 1.07651 1.07652 326 0 3
2023-03-27 01:00:00 1.07653 1.07801 1.07650 1.07775 2443 0 0
2023-03-27 02:00:00 1.07775 1.07789 1.07709 1.07775 2383 0 0
2023-03-27 03:00:00 1.07777 1.07777 1.07609 1.07611 3318 0 0
2023-03-27 04:00:00 1.07611 1.07671 1.07577 1.07616 3599 0 0
2023-03-27 05:00:00 1.07616 1.07704 1.07615 1.07698 2184 0 0
2023-03-27 06:00:00 1.07698 1.07749 1.07685 1.07715 2082 0 0
2023-03-27 07:00:00 1.07715 1.07725 1.07641 1.07677 1773 0 0
2023-03-27 08:00:00 1.07677 1.07707 1.07637 1.07652 2945 0 0
2023-03-27 09:00:00 1.07653 1.07665 1.07511 1.07632 4809 0 0
2023-03-27 10:00:00 1.07632 1.07821 1.07449 1.07516 5617 0 0
2023-03-27 11:00:00 1.07516 1.07727 1.07504 1.07667 5210 0 0
2023-03-27 12:00:00 1.07666 1.07695 1.07565 1.07661 4260 0 0
2023-03-27 13:00:00 1.07659 1.07698 1.07615 1.07678 3648 0 0
2023-03-27 14:00:00 1.07678 1.07809 1.07670 1.07717 3410 0 0
2023-03-27 15:00:00 1.07717 1.07804 1.07680 1.07730 4578 0 0
2023-03-27 16:00:00 1.07731 1.07949 1.07702 1.07843 5416 0 0
2023-03-27 17:00:00 1.07843 1.07917 1.07757 1.07816 4715 0 0
2023-03-27 18:00:00 1.07815 1.07899 1.07775 1.07879 3011 0 0
2023-03-27 19:00:00 1.07879 1.07951 1.07862 1.07911 2167 0 0
2023-03-27 20:00:00 1.07914 1.07958 1.07862 1.07940 1989 0 0
2023-03-27 21:00:00 1.07940 1.07966 1.07892 1.07958 1579 0 0
2023-03-27 22:00:00 1.07959 1.07988 1.07920 1.07973 1697 0 0
2023-03-27 23:00:00 1.07973 1.08002 1.07963 1.07984 768 0 0
2023-03-28 00:00:00 1.07951 1.07978 1.07947 1.07969 159 0 8
2023-03-28 01:00:00 1.07967 1.08013 1.07967 1.07993 935 0 0
2023-03-28 02:00:00 1.07994 1.08079 1.07988 1.08064 1029 0 0
2023-03-28 03:00:00 1.08064 1.08179 1.08035 1.08158 2635 0 0
2023-03-28 04:00:00 1.08158 1.08195 1.08104 1.08150 3266 0 0
2023-03-28 05:00:00 1.08151 1.08178 1.08108 1.08139 1961 0 0
2023-03-28 06:00:00 1.08139 1.08179 1.08123 1.08151 1566 0 0
2023-03-28 07:00:00 1.08151 1.08152 1.08100 1.08122 1743 0 0
2023-03-28 08:00:00 1.08122 1.08162 1.08060 1.08102 2229 0 0
2023-03-28 09:00:00 1.08102 1.08191 1.08081 1.08083 3585 0 0
2023-03-28 10:00:00 1.08085 1.08342 1.08085 1.08204 5007 0 0
2023-03-28 11:00:00 1.08203 1.08241 1.08116 1.08123 3989 0 0
2023-03-28 12:00:00 1.08122 1.08230 1.08104 1.08162 3590 0 0
2023-03-28 13:00:00 1.08162 1.08293 1.08147 1.08227 3519 0 0
2023-03-28 14:00:00 1.08227 1.08367 1.08205 1.08313 3457 0 0
2023-03-28 15:00:00 1.08313 1.08469 1.08301 1.08393 5169 0 0
2023-03-28 16:00:00 1.08394 1.08394 1.08223 1.08239 5193 0 0
2023-03-28 17:00:00 1.08238 1.08411 1.08164 1.08322 5724 0 0
2023-03-28 18:00:00 1.08323 1.08460 1.08312 1.08429 3193 0 0
2023-03-28 19:00:00 1.08432 1.08442 1.08314 1.08421 2471 0 0
2023-03-28 20:00:00 1.08423 1.08443 1.08366 1.08377 1834 0 0
2023-03-28 21:00:00 1.08377 1.08439 1.08356 1.08432 1997 0 0
2023-03-28 22:00:00 1.08431 1.08486 1.08414 1.08478 1524 0 0
2023-03-28 23:00:00 1.08474 1.08475 1.08436 1.08457 806 0 0
2023-03-29 00:00:00 1.08400 1.08441 1.08400 1.08401 827 0 8
2023-03-29 01:00:00 1.08412 1.08447 1.08407 1.08415 484 0 0
2023-03-29 02:00:00 1.08414 1.08416 1.08364 1.08391 1383 0 0
2023-03-29 03:00:00 1.08393 1.08476 1.08392 1.08471 2535 0 0
2023-03-29 04:00:00 1.08472 1.08496 1.08395 1.08449 2529 0 0
2023-03-29 05:00:00 1.08450 1.08461 1.08369 1.08378 1543 0 0
2023-03-29 06:00:00 1.08378 1.08392 1.08346 1.08365 1557 0 0
2023-03-29 07:00:00 1.08365 1.08440 1.08336 1.08376 1982 0 0
2023-03-29 08:00:00 1.08384 1.08407 1.08316 1.08319 2139 0 0
2023-03-29 09:00:00 1.08319 1.08342 1.08226 1.08228 4052 0 0
2023-03-29 10:00:00 1.08229 1.08375 1.08177 1.08370 3958 0 0
2023-03-29 11:00:00 1.08371 1.08394 1.08268 1.08329 4256 0 0
2023-03-29 12:00:00 1.08330 1.08628 1.08321 1.08598 4481 0 0
2023-03-29 13:00:00 1.08598 1.08626 1.08508 1.08574 3426 0 0
2023-03-29 14:00:00 1.08577 1.08716 1.08524 1.08552 3330 0 0
2023-03-29 15:00:00 1.08558 1.08601 1.08388 1.08536 4896 0 0
2023-03-29 16:00:00 1.08537 1.08585 1.08327 1.08467 4880 0 0
2023-03-29 17:00:00 1.08467 1.08528 1.08259 1.08312 6698 0 0
2023-03-29 18:00:00 1.08312 1.08437 1.08246 1.08252 4397 0 0
2023-03-29 19:00:00 1.08255 1.08355 1.08235 1.08276 2575 0 0
2023-03-29 20:00:00 1.08277 1.08483 1.08257 1.08464 2283 0 0
2023-03-29 21:00:00 1.08464 1.08472 1.08371 1.08444 2094 0 0
2023-03-29 22:00:00 1.08443 1.08470 1.08392 1.08393 2401 0 0
2023-03-29 23:00:00 1.08394 1.08452 1.08384 1.08443 954 0 0
2023-03-30 00:00:00 1.08430 1.08438 1.08391 1.08411 2539 0 13
2023-03-30 01:00:00 1.08413 1.08485 1.08394 1.08444 751 0 0
2023-03-30 02:00:00 1.08444 1.08458 1.08400 1.08427 875 0 0
2023-03-30 03:00:00 1.08427 1.08435 1.08354 1.08376 2640 0 0
2023-03-30 04:00:00 1.08376 1.08377 1.08285 1.08318 3174 0 0
2023-03-30 05:00:00 1.08315 1.08347 1.08274 1.08306 1526 0 0
2023-03-30 06:00:00 1.08306 1.08362 1.08263 1.08330 1430 0 0
2023-03-30 07:00:00 1.08330 1.08410 1.08321 1.08390 1013 0 0
2023-03-30 08:00:00 1.08391 1.08467 1.08363 1.08416 3323 0 0
2023-03-30 09:00:00 1.08417 1.08504 1.08326 1.08465 4030 0 0
2023-03-30 10:00:00 1.08465 1.08578 1.08236 1.08548 6392 0 0
2023-03-30 11:00:00 1.08546 1.08796 1.08506 1.08732 5099 0 0
2023-03-30 12:00:00 1.08746 1.08765 1.08590 1.08606 3570 0 0
2023-03-30 13:00:00 1.08605 1.08846 1.08600 1.08789 3447 0 0
2023-03-30 14:00:00 1.08789 1.08812 1.08724 1.08789 3217 0 0
2023-03-30 15:00:00 1.08789 1.09111 1.08788 1.09101 6134 0 0
2023-03-30 16:00:00 1.09101 1.09264 1.09072 1.09170 6458 0 0
2023-03-30 17:00:00 1.09169 1.09210 1.09079 1.09127 5750 0 0
2023-03-30 18:00:00 1.09127 1.09135 1.08946 1.08982 3497 0 0
2023-03-30 19:00:00 1.08982 1.09067 1.08966 1.09049 2227 0 0
2023-03-30 20:00:00 1.09050 1.09056 1.08921 1.09000 2136 0 0
2023-03-30 21:00:00 1.09000 1.09061 1.08962 1.09055 1701 0 0
2023-03-30 22:00:00 1.09056 1.09079 1.09025 1.09069 1527 0 0
2023-03-30 23:00:00 1.09069 1.09075 1.09022 1.09054 889 0 0
2023-03-31 00:00:00 1.09043 1.09062 1.09039 1.09045 179 0 4
2023-03-31 01:00:00 1.09046 1.09047 1.09023 1.09024 601 0 0
2023-03-31 02:00:00 1.09024 1.09060 1.09019 1.09041 1337 0 0
2023-03-31 03:00:00 1.09041 1.09171 1.09039 1.09156 2627 0 0
2023-03-31 04:00:00 1.09156 1.09258 1.09076 1.09082 3335 0 0
2023-03-31 05:00:00 1.09082 1.09126 1.09040 1.09074 1854 0 0
2023-03-31 06:00:00 1.09074 1.09084 1.09013 1.09068 1510 0 0
2023-03-31 07:00:00 1.09068 1.09095 1.09023 1.09033 1199 0 0
2023-03-31 08:00:00 1.09033 1.09042 1.08947 1.08953 2098 0 0
2023-03-31 09:00:00 1.08953 1.09052 1.08878 1.09040 3287 0 0
2023-03-31 10:00:00 1.09040 1.09108 1.08801 1.08848 5059 0 0
2023-03-31 11:00:00 1.08848 1.08920 1.08730 1.08897 5259 0 0
2023-03-31 12:00:00 1.08889 1.08961 1.08753 1.08838 4814 0 0
2023-03-31 13:00:00 1.08838 1.08886 1.08677 1.08693 2697 0 0
2023-03-31 14:00:00 1.08693 1.08795 1.08641 1.08673 2759 0 0
2023-03-31 15:00:00 1.08676 1.08947 1.08675 1.08873 5246 0 0
2023-03-31 16:00:00 1.08874 1.08941 1.08774 1.08917 5578 0 0
2023-03-31 17:00:00 1.08917 1.09019 1.08576 1.08670 6349 0 0
2023-03-31 18:00:00 1.08680 1.08757 1.08588 1.08719 4793 0 0
2023-03-31 19:00:00 1.08719 1.08725 1.08589 1.08694 2617 0 0
2023-03-31 20:00:00 1.08694 1.08713 1.08482 1.08534 2165 0 0
2023-03-31 21:00:00 1.08534 1.08622 1.08518 1.08557 1633 0 0
2023-03-31 22:00:00 1.08556 1.08567 1.08431 1.08458 2768 0 0
2023-03-31 23:00:00 1.08460 1.08461 1.08369 1.08428 1076 0 0
2023-04-03 00:00:00 1.08400 1.08434 1.08399 1.08409 143 0 12
2023-04-03 01:00:00 1.08409 1.08419 1.08047 1.08193 3645 0 0
2023-04-03 02:00:00 1.08193 1.08233 1.08012 1.08025 3711 0 0
2023-04-03 03:00:00 1.08025 1.08148 1.07988 1.08139 4115 0 0
2023-04-03 04:00:00 1.08139 1.08169 1.08028 1.08075 3351 0 0
2023-04-03 05:00:00 1.08075 1.08080 1.07909 1.07939 2567 0 0
2023-04-03 06:00:00 1.07939 1.07979 1.07883 1.07901 2210 0 0
2023-04-03 07:00:00 1.07901 1.07958 1.07898 1.07930 1831 0 0
2023-04-03 08:00:00 1.07930 1.07957 1.07893 1.07953 2288 0 0
2023-04-03 09:00:00 1.07950 1.08163 1.07914 1.08148 3814 0 0
2023-04-03 10:00:00 1.08148 1.08419 1.08126 1.08391 4563 0 0
2023-04-03 11:00:00 1.08391 1.08498 1.08300 1.08429 3045 0 0
2023-04-03 12:00:00 1.08427 1.08545 1.08426 1.08508 3032 0 0
2023-04-03 13:00:00 1.08508 1.08723 1.08497 1.08704 3356 0 0
2023-04-03 14:00:00 1.08704 1.08779 1.08608 1.08766 3817 0 0
2023-04-03 15:00:00 1.08763 1.08764 1.08617 1.08651 3664 0 0
2023-04-03 16:00:00 1.08658 1.08968 1.08644 1.08849 4370 0 0
2023-04-03 17:00:00 1.08902 1.09167 1.08842 1.08872 8629 0 0
2023-04-03 18:00:00 1.08872 1.08941 1.08785 1.08903 3902 0 0
2023-04-03 19:00:00 1.08903 1.08939 1.08840 1.08886 2087 0 0
2023-04-03 20:00:00 1.08886 1.08888 1.08800 1.08871 1858 0 0
2023-04-03 21:00:00 1.08871 1.09008 1.08861 1.08967 2083 0 0
2023-04-03 22:00:00 1.08967 1.09075 1.08948 1.09063 1663 0 0
2023-04-03 23:00:00 1.09063 1.09083 1.09013 1.09024 1161 0 0
2023-04-04 00:00:00 1.08878 1.09045 1.08878 1.09009 195 0 18
2023-04-04 01:00:00 1.09017 1.09060 1.09017 1.09041 760 0 0
2023-04-04 02:00:00 1.09042 1.09096 1.09041 1.09068 1068 0 0
2023-04-04 03:00:00 1.09068 1.09099 1.08990 1.09011 2368 0 0
2023-04-04 04:00:00 1.09011 1.09016 1.08903 1.08933 2222 0 0
2023-04-04 05:00:00 1.08933 1.08956 1.08885 1.08909 2126 0 0
2023-04-04 06:00:00 1.08908 1.08927 1.08887 1.08887 1327 0 0
2023-04-04 07:00:00 1.08887 1.08989 1.08879 1.08945 2084 0 0
2023-04-04 08:00:00 1.08944 1.08956 1.08829 1.08856 1584 0 0
2023-04-04 09:00:00 1.08856 1.09084 1.08853 1.09072 3199 0 0
2023-04-04 10:00:00 1.09072 1.09383 1.09020 1.09252 4877 0 0
2023-04-04 11:00:00 1.09257 1.09261 1.09137 1.09171 4299 0 0
2023-04-04 12:00:00 1.09170 1.09361 1.09160 1.09314 4542 0 0
2023-04-04 13:00:00 1.09315 1.09353 1.09162 1.09208 3575 0 0
2023-04-04 14:00:00 1.09208 1.09208 1.08958 1.08976 3799 0 0
2023-04-04 15:00:00 1.08976 1.09094 1.08868 1.08912 4839 0 0
2023-04-04 16:00:00 1.08914 1.09112 1.08885 1.09037 4558 0 0
2023-04-04 17:00:00 1.09038 1.09735 1.09038 1.09696 10662 0 0
2023-04-04 18:00:00 1.09693 1.09703 1.09491 1.09508 5250 0 0
2023-04-04 19:00:00 1.09508 1.09540 1.09434 1.09462 2981 0 0
2023-04-04 20:00:00 1.09462 1.09506 1.09436 1.09484 1842 0 0
2023-04-04 21:00:00 1.09484 1.09539 1.09441 1.09533 1677 0 0
2023-04-04 22:00:00 1.09535 1.09578 1.09511 1.09573 1657 0 0
2023-04-04 23:00:00 1.09573 1.09581 1.09543 1.09557 796 0 0
2023-04-05 00:00:00 1.09490 1.09553 1.09473 1.09547 256 0 7
2023-04-05 01:00:00 1.09541 1.09600 1.09537 1.09574 1050 0 0
2023-04-05 02:00:00 1.09575 1.09615 1.09565 1.09574 1438 0 0
2023-04-05 03:00:00 1.09578 1.09696 1.09569 1.09607 2461 0 0
2023-04-05 04:00:00 1.09607 1.09634 1.09563 1.09574 1511 0 0
2023-04-05 05:00:00 1.09574 1.09644 1.09569 1.09611 2802 0 0
2023-04-05 06:00:00 1.09611 1.09628 1.09555 1.09596 1770 0 0
2023-04-05 07:00:00 1.09596 1.09597 1.09537 1.09549 1419 0 0
2023-04-05 08:00:00 1.09549 1.09589 1.09513 1.09578 1879 0 0
2023-04-05 09:00:00 1.09575 1.09594 1.09466 1.09483 3413 0 0
2023-04-05 10:00:00 1.09483 1.09675 1.09478 1.09503 4454 0 0
2023-04-05 11:00:00 1.09502 1.09548 1.09410 1.09513 5000 0 0
2023-04-05 12:00:00 1.09511 1.09602 1.09441 1.09521 3810 0 0
2023-04-05 13:00:00 1.09521 1.09535 1.09413 1.09456 3057 0 0
2023-04-05 14:00:00 1.09456 1.09469 1.09349 1.09414 3034 0 0
2023-04-05 15:00:00 1.09410 1.09630 1.09376 1.09578 6730 0 0
2023-04-05 16:00:00 1.09578 1.09601 1.09388 1.09406 5866 0 0
2023-04-05 17:00:00 1.09407 1.09670 1.09028 1.09101 9499 0 0
2023-04-05 18:00:00 1.09102 1.09236 1.09056 1.09174 4331 0 0
2023-04-05 19:00:00 1.09175 1.09198 1.08963 1.08969 2458 0 0
2023-04-05 20:00:00 1.08969 1.09008 1.08911 1.09008 1992 0 0
2023-04-05 21:00:00 1.09008 1.09096 1.08993 1.09089 1552 0 0
2023-04-05 22:00:00 1.09090 1.09098 1.09020 1.09037 1468 0 0
2023-04-05 23:00:00 1.09042 1.09076 1.09012 1.09070 842 0 0
2023-04-06 00:00:00 1.09006 1.09074 1.08988 1.09065 1662 0 8
2023-04-06 01:00:00 1.09062 1.09103 1.09061 1.09099 646 0 0
2023-04-06 02:00:00 1.09099 1.09100 1.09029 1.09029 1287 0 0
2023-04-06 03:00:00 1.09030 1.09045 1.08929 1.08939 1752 0 0
2023-04-06 04:00:00 1.08940 1.08942 1.08846 1.08922 2402 0 0
2023-04-06 05:00:00 1.08922 1.08933 1.08854 1.08866 1399 0 0
2023-04-06 06:00:00 1.08867 1.08927 1.08861 1.08920 1096 0 0
2023-04-06 07:00:00 1.08920 1.08959 1.08896 1.08926 947 0 0
2023-04-06 08:00:00 1.08926 1.08961 1.08897 1.08945 1617 0 0
2023-04-06 09:00:00 1.08945 1.09064 1.08934 1.09023 2724 0 0
2023-04-06 10:00:00 1.09023 1.09171 1.09012 1.09069 4402 0 0
2023-04-06 11:00:00 1.09069 1.09103 1.08934 1.08995 4120 0 0
2023-04-06 12:00:00 1.08995 1.09104 1.08925 1.09089 2868 0 0
2023-04-06 13:00:00 1.09089 1.09089 1.08977 1.08998 2562 0 0
2023-04-06 14:00:00 1.08998 1.09169 1.08997 1.09153 2225 0 0
2023-04-06 15:00:00 1.09153 1.09190 1.08891 1.08922 5323 0 0
2023-04-06 16:00:00 1.08921 1.08999 1.08859 1.08968 4902 0 0
2023-04-06 17:00:00 1.08968 1.09241 1.08926 1.09232 4895 0 0
2023-04-06 18:00:00 1.09232 1.09285 1.09197 1.09261 3075 0 0
2023-04-06 19:00:00 1.09261 1.09377 1.09261 1.09343 1868 0 0
2023-04-06 20:00:00 1.09343 1.09362 1.09293 1.09338 1575 0 0
2023-04-06 21:00:00 1.09338 1.09351 1.09294 1.09311 1386 0 0
2023-04-06 22:00:00 1.09312 1.09313 1.09215 1.09233 1287 0 0
2023-04-06 23:00:00 1.09230 1.09234 1.09168 1.09208 805 0 0
2023-04-07 00:00:00 1.09184 1.09205 1.09174 1.09175 115 0 14
2023-04-07 01:00:00 1.09177 1.09194 1.09156 1.09167 667 0 0
2023-04-07 02:00:00 1.09167 1.09206 1.09162 1.09197 609 0 0
2023-04-07 03:00:00 1.09197 1.09241 1.09142 1.09158 954 0 0
2023-04-07 04:00:00 1.09158 1.09199 1.09148 1.09177 874 0 0
2023-04-07 05:00:00 1.09177 1.09217 1.09171 1.09206 649 0 0
2023-04-07 06:00:00 1.09206 1.09211 1.09188 1.09197 535 0 0
2023-04-07 07:00:00 1.09197 1.09207 1.09148 1.09148 605 0 0
2023-04-07 08:00:00 1.09148 1.09190 1.09145 1.09170 646 0 0
2023-04-07 09:00:00 1.09170 1.09194 1.09115 1.09182 1238 0 0
2023-04-07 10:00:00 1.09183 1.09196 1.09139 1.09154 1231 0 0
2023-04-07 11:00:00 1.09154 1.09178 1.09131 1.09156 817 0 0
2023-04-07 12:00:00 1.09156 1.09158 1.09114 1.09136 963 0 0
2023-04-07 13:00:00 1.09136 1.09217 1.09106 1.09216 663 0 0
2023-04-07 14:00:00 1.09216 1.09216 1.09141 1.09175 831 0 0
2023-04-07 15:00:00 1.09175 1.09176 1.08764 1.09037 5366 0 0
2023-04-07 16:00:00 1.09036 1.09081 1.08935 1.08986 2658 0 0
2023-04-07 17:00:00 1.08986 1.09150 1.08986 1.09149 1503 0 0
2023-04-07 18:00:00 1.09149 1.09156 1.09058 1.09117 1033 0 0
2023-04-07 19:00:00 1.09115 1.09123 1.09084 1.09097 728 0 0
2023-04-07 20:00:00 1.09097 1.09103 1.09079 1.09080 411 0 1
2023-04-07 21:00:00 1.09080 1.09094 1.09031 1.09063 898 0 2
2023-04-07 22:00:00 1.09064 1.09068 1.08993 1.09011 366 0 4
2023-04-07 23:00:00 1.09011 1.09077 1.08955 1.08972 356 0 14
2023-04-10 00:00:00 1.08957 1.09049 1.08940 1.09004 268 0 26
2023-04-10 01:00:00 1.08990 1.09114 1.08984 1.09094 1835 0 0
2023-04-10 02:00:00 1.09094 1.09137 1.09066 1.09131 1355 0 0
2023-04-10 03:00:00 1.09135 1.09147 1.09034 1.09034 2643 0 0
2023-04-10 04:00:00 1.09034 1.09069 1.08973 1.09006 2542 0 0
2023-04-10 05:00:00 1.09007 1.09031 1.08984 1.08985 1399 0 0
2023-04-10 06:00:00 1.08985 1.09018 1.08969 1.08991 769 0 0
2023-04-10 07:00:00 1.08992 1.09006 1.08952 1.08963 1214 0 0
2023-04-10 08:00:00 1.08962 1.08997 1.08909 1.08994 1692 0 0
2023-04-10 09:00:00 1.08996 1.09055 1.08953 1.09048 1524 0 0
2023-04-10 10:00:00 1.09049 1.09172 1.09043 1.09167 2892 0 0
2023-04-10 11:00:00 1.09167 1.09173 1.09088 1.09120 1956 0 0
2023-04-10 12:00:00 1.09120 1.09167 1.09047 1.09061 2014 0 0
2023-04-10 13:00:00 1.09061 1.09111 1.09049 1.09064 1948 0 0
2023-04-10 14:00:00 1.09063 1.09083 1.08865 1.08889 3116 0 0
